tweet_id,safe_text,label,agreement
451MWPD6,<user> ‘Legal’ #Kidnapping By The State To Cover Up #Vaccine Injuries | <url> <url>  #parenting,-1.0,0.6666666666666666
CJURBLEJ,"😞😞👎👎 #denialism #SBM – Most doctors agree to alter kids' #vaccine schedules, via <user> <url> <url>",1.0,0.6666666666666666
DN9HAMH4,The CDC would release their statement on the ineffectiveness of this years flu vaccine the day after I got mine. #Really?!? #notcool,1.0,0.6666666666666666
ZCOZ5W6Y,"MORE - Medical Outreach Response Event at Silver Stage HS. Free health, dental, mental health screenings. + vaccines! <url>",1.0,0.6666666666666666
L08WZI3N,This #BART ride is giving me a strange craving for Budweiser. Is that a symptom of #measles?,0.0,1.0
G1J1K2PW,10s of thousands could die of measles in the Ebola aftermath MT <user>  <url>,0.0,0.6666666666666666
OPS5FKXR,"<user> You _know the people you’re addressing fear demonic powers, vaccines, empty Walmarts, celestial portents, &amp; chemtrails",1.0,0.6666666666666666
VG3NIJI8,Concerns about measles increase awareness of immunization importance!,1.0,1.0
5SKJDH44,"Good. Exempt from vaccines, exempt from school. Period.  ""California Moves to Ban All Vaccination Exemptions"" <url>",1.0,0.6666666666666666
Z0SZ2BWR,"AIDS N : BioArt : Katharine Dowson's Brain Boxes, Crystal Chromosomes &amp; HIV Vaccine Work <url>",0.0,1.0
VBHU6G7E,This measles outbreak reminds me of an SVU episode and the bitch who didn't get her kid immunized was found guilty for murder!!!!,1.0,1.0
OCC2IV12,"""The truth is, nobody knows how many vaccine victims there are in America...reactions that have been dismissed ""a coincidence.""Barber Fisher",0.0,0.6666666666666666
STBEVEYW,<user> unfortunately the national weather service forgot to issue a VACCINATE YOUR FUCKING KIDS alert the past 10 years &gt;.&lt;,1.0,1.0
0HIN9JL6,Italian courts link vaccine to Autism YOU WILL NOT SEE THIS IN U.S. CORPORATE CONTROLLED MAIN STREAM MEDIA  <url>,-1.0,1.0
9S6QLKVL,If your kid is vaccinated why do you care? Don't they work so well?,-1.0,1.0
G8FX3KVS,Local Doc Advises Senate on Measles Outbreak: Senate Health Committee meets to discuss ways to prevent major health… <url>,0.0,0.6666666666666666
IS6HIFL3,"The girl next to me probably thinks I'm planning to kill someone considering I'm googling ""death by vaccinations"" 👀😳💉",0.0,0.6666666666666666
UCH8V9ZW,"Vaccinate kids. This anti-vaccination mov't is a risk to all! ""<user> California declares whooping cough epidemic.  <url>",1.0,1.0
H31NBXJW,Got my Influenza Vaccine! (@ Purdue University Student Health (PUSH) - <user> <url>,1.0,0.6666666666666666
5IHX20TB,<user> he thinks vaccines cause autism.,0.0,0.6666666666666666
BUY5BYIF,"me, hahaha. “<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0.0,1.0
QCLJQKSO,Click on this link to donate to our Measles Initiative! All proceeds go directly to the American Red Cross 💉💵❤️ <url>,0.0,0.6666666666666666
9JWDBQN8,"""'Bieber fever' is more infectious than measles."" *whew* I'm glad I've been vaccinated. <url>",1.0,1.0
CP8X0J4W,"Republicans put political spin on almost everything. It appears most believe vaccines cause autism whn in fact, there's no evidence..",1.0,1.0
DRI9R5BK,<user> <user> <user> the road to a Staph vaccine is littered with talented dead &amp; dollars! #IDchat . I'm not bitter! LoL,-1.0,0.3333333333333333
I81EUHIP,Yes you should vaccinate your kids so they can grow up <user>,1.0,1.0
8KHGA9NF,w/ <user> #NoDaysOff #RRR #MMR #SRT10MG @ Quantum Beats Studio <url>,0.0,1.0
4P5B2ZQM,Starting marching band tomorrow! Should be a great and exciting year! #MMR #UTEP,0.0,1.0
NFC6X2VS,"I have often wondered why, in the U.S. we put SO much effort into measles and mumps vaccination and ignore the fact we have open borders,",0.0,0.6666666666666666
V4OQMQZ7,Apparently I can't start school on the first day because I don't have one of the immunizations😂😂😂😂,0.0,1.0
Y7WNVNLZ,I really hope I have my measles shot,1.0,1.0
DXVGUSA3,Reaction to the immunization. (@ Dean Health - West Clinic) <url>,-1.0,0.6666666666666666
MP7YM80C,"“<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.”ima be 100",0.0,1.0
T32YKGKC,<user> Childhood vaccination? OSHA? Great question!,-1.0,0.3333333333333333
GZT5K4A0,"<user> I think autism started to rise when GMO foods, that have been proven to break our DNA! Vaccinate your kids!!!",1.0,1.0
Y86926SI,"SB30 [Update] In child protective services, further providing for definitions, for immunity from liability, for e... <url>",-1.0,0.3333333333333333
VU3PAEL4,I warn my people never get a flu vaccine it fucks you up it paralyze a few people look it up,-1.0,0.6666666666666666
C1JJO6OA,“<user> Reminder: There are vaccines for diseases much more contagious than Ebola. <url> <url>,1.0,0.6666666666666666
CMAXSDL4,The only reason I'm still in school is to gain immunity to all disease and live forever,0.0,0.6666666666666666
I7EREYA8,Childhood immunization rates at 1st STEPS practices up 7% over 15 months! Great news from the Harvest Conference. <url>,1.0,1.0
8SX94HPN,"Drive-thru Vaccinations, are you kidding me?",-1.0,0.3333333333333333
S2KZHYJ2,"This Mouse Has Evolved An Immunity to Toxic Scorpion Venom. 

<url>",0.0,1.0
1WX3F9L8,".<user> ""understands"" <user> anti-vax movement that has revived nearly eradicated measles. <url> <user>",1.0,1.0
WAU5DRLT,Whoever own the Ebola vaccine is going to make a lot of money &amp; they can give all the thanks to the CDC!,0.0,1.0
W9R7ANDK,"Tiny increase in intussusception after 1st Rotavirus vaccine in series.  Benefit &gt; risk
<url> <url>",0.0,0.6666666666666666
GWT4NCYX,"<user> <user> <user> Yet U "" health experts""R fanatically pushing #vaccinations as the sole credible response",-1.0,0.6666666666666666
5229NB7G,"<user> Or from the #measles #vaccine recently administered 2 Disneyland workers who then became infected &amp; shed the virus, right?",-1.0,0.6666666666666666
S0NGXJ66,"<url>
Chris Christie says parents need choice in vaccinating children.",0.0,0.6666666666666666
ACB2XSC0,"<user> His ""alternative medicine"" is based on an iota of truth, puffed into conspiracy theory. Vaccines save lives.",1.0,0.6666666666666666
PO2D664Y,CDC's state vaccination requirements and exemptions  <url>,0.0,0.6666666666666666
5FQDMI6G,I didn't lie today Quadre.  -MMR .,0.0,1.0
WY3NGGZI,These folks against vaccinations for their kids are trying to bring back 'The Iron Lung'. #TBGWT <url>,1.0,1.0
FDJ4PLKR,Vaccine Study Supports Immune Targeting of Brain Tumors <url>,1.0,1.0
8VN9QHOB,"<user> Good to hear you still have the non-poisoned touch! ...or an immunity to iocaine powder, either way.",0.0,1.0
AYZTN5G0,Cooties Immunization <user> #KidLegislation,0.0,1.0
3NFF69L4,<user> <user> Para nada majo. Que desde que te he comenzado a seguir <user> no es #masterchef sin tus tuits. #MMR,0.0,1.0
P5XCZHRM,<user> <user> too bad there aren't any victims of vaccine preventable diseases there to demonstrate how important vaccination is.,1.0,1.0
WSMOFWFX,<user> <user> a vaccine is just a weakened agent of that disease so that your immune system can learn to fight it. Your body,1.0,1.0
2SQMPYEB,"A true giant in PIDS - Dr Sam Katz, one of the measles vaccine creators, providing insights into measles. #stjudepids <url>",1.0,0.6666666666666666
4Y2XPEHH,<user> thank u for this post... so many still believe autism is caused by vaccines  :-),1.0,1.0
E8281L2H,Health officials stress getting flu vaccine before peak season: Flu cases spike between November and January.As... <url>,0.0,0.6666666666666666
0IUEC7W0,There is none? “<user> <user> what do you say to the science that the vaccine causes measles ?”,-1.0,0.3333333333333333
08ZEX3OR,"I will be soooooooo pissed if I got the measles from being at disneyland lately, since that outbreak.... seriously, so pissed.",0.0,1.0
81PFI5OA,<user> people who don't vaccinate their kids shouldn't have kids,1.0,1.0
322KN3Q9,I think mMr. Hernandez is about to make us play ukkie cookie 😵,0.0,1.0
45XX1V3T,"Wait, why is the news talking like ANYONE can get measles? That report was incredibly misleading.",0.0,1.0
9JGUV91A,I will never understand why people do not get their kids immunized.. Like for why?,1.0,1.0
ZOVC6YE8,Proposed Bill Would Support Parents Opting Out Of Child Vaccinations: Denver.Democrats say the state already gives… <url>,0.0,0.6666666666666666
70PTBWAM,Public Health Officials Know: Recently Vaccinated Individuals Spread Disease <url>,-1.0,0.6666666666666666
G87CPC99,Wash. high school students will need chickenpox vaccine <url>,0.0,0.6666666666666666
Q6NXFOYI,"One of the flu fatalities was a person who had been immunized, health officials said.",-1.0,0.3333333333333333
XW97JKMZ,I'm just confused why some parents won't vaccinate their kids when they could be putting other children at risk..just do your research,1.0,1.0
TD0BWCG3,But AUTISM amirite? RT <user> Vaccines work. These 8 charts prove it: <url>  <url>,-1.0,0.3333333333333333
7T36YO61,"“<user> As measles rises, doctors drop anti-vaccine parents.” Including Ms Jenny ihope",1.0,0.6666666666666666
988MESPA,He can't handle measles let alone      Ebola.  NJ last in job creation! Christie would be a CATASTROPHIC MISTAKE FOR THIS NATION,0.0,0.6666666666666666
OXXXTUII,"House just casually told this woman that if she didn't vaccinate, she could probably buy a fire engine red baby coffin. 😳",1.0,1.0
1KS5WECC,Health Alert: 10 measles cases in San Diego related to Disneyland outbreak: San Diego County health officials said… <url>,0.0,1.0
T5R72P6Q,Waiting to get my vaccine shot. I am scared 😧,1.0,0.6666666666666666
L1XRR3VI,42 measles cases linked to Disneyland: Happiness isn't the only contagious thing at Disneyland in… <url>,0.0,1.0
4MH3WYJG,4 year old kid with a fuckin pacifier in my area on the <url>  Bet those parents haven't vaccinated this troll kid either.,1.0,1.0
95SB7O3C,<url> #mercury #vaccines #autism,-1.0,0.6666666666666666
G0WNEML0,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,1.0
1P7VBHO0,"Like, how about we give you measles and ask you how it feels?",0.0,0.6666666666666666
URV849TL,42 measles cases linked to Disneyland <url>,0.0,1.0
CE76NRXA,"Deciding to vaccinate your child for communicable diseases is not a personal choice it's a social responsibility. 
GW",1.0,1.0
I6QOVPAI,<url> Merck Has Some Explaining To Do Over Its MMR Vaccine Claims,-1.0,0.6666666666666666
HG062PJR,Are measles the new Ebola? Is she the new talk?,0.0,1.0
ZR0DPWJC,WATCH: 7-year-old cancer survivor tells anti-vaxxers he ‘gives a damn’ about the measles: <url>,1.0,0.6666666666666666
E5DHQTAE,Right wing nutjob aunt sent me an email about autism and vaccines and my reply probably is enough to get me uninvited to family dinners.,1.0,0.6666666666666666
HJCEWS4Q,DuPage County Warns of Potential Measles Exposure: Another Illinois county has warned residents of the possibility… <url>,1.0,0.6666666666666666
EFT3NX4Q,<user> #frnw I doubt immunity will open lips with truth from Lerner,0.0,1.0
GOO4O5UF,RT“<user> Human DNA in Vaccines Linked to Autism | Vaccine Dangers <url> via <user>,-1.0,1.0
URXAZPHP,The silver lining to all these measles cases? Awareness. #vaccineswork <url>,1.0,1.0
TLYK6HUC,Experimental Ebola vaccine due in 2015: Why the wait?: The World Health Organization announced Saturday that a... <url>,0.0,1.0
H5MDE5UH,“<user> I'm going to Disneyland” don't get measles,0.0,0.6666666666666666
0I0SRZOU,If I aint the illest nigga Im his new vaccine really more like poison when his New Jack Swing &amp; my bed is like a deck of card 2 black queens,0.0,1.0
AYWEIVHD,"Time to get fully vaccinated ...
#chickenpox #Tetanus #MMR <url>",1.0,1.0
GSEJ88WL,<user> complaining if you were against MMR  #vaccines  you're  a 'kook'.  Yes u are.  And you claim to love science. #north ##liberal,1.0,0.6666666666666666
N5P6DHE3,FDA approves the first vaccine to prevent meningococcal disease in infants and toddlers <url>,1.0,0.6666666666666666
IVGU16IW,I'm at the County Health office waiting for Yellow Fever vaccination. Looking forward to #taborwichita Bolivia,1.0,1.0
6U71PDIU,<user> Agree w/ immunizing.Work in hospital &amp; see first hand. Want kids 2 build natural immunity? Let them play in dirt &amp; eat a bug.,1.0,1.0
ZVUZJBOY,"RT <user> people who complain live longer. Releasing this tension increases immunity, boosts health"" // I'll live forever says Deb",0.0,1.0
RTO4HSSF,Biggest #measles #outbreak since 1996! #fucoidan in #LIMU proven to strengthen immune system to help prevent illness! <url>,0.0,0.6666666666666666
53FMM3C5,Omaha Jackrabbit 2014 #nebraska #gravel #mmr #teamdundee @ Herman Park <url>,0.0,1.0
VBYYEAAT,"Vaccines Are Poison, Cellphones Cause Cancer, and Other Medical Conspiracies  <url> via <user>",0.0,0.6666666666666666
QNKEJ65L,"Again, get the vaccine. Get your kids the vaccine. Just get the vaccine: <url>",1.0,1.0
LTTD2ZS9,The REAL VACCINE FORMULA TO CURING ALL #5 STRAINS OF EBOLA # THE AMERICAN WAY # HEALTH CARE <url>,1.0,1.0
9OAF43CL,<user> 1st the bridge then Ebola and now measles. You are not presidential material #votenochrischrisiteforpresident,0.0,1.0
GAY21UBO,Want to raise your child “all-natural”? Fine. Don’t complain when he/she gets sick. Measles and disease are natural. <url>,1.0,1.0
72OFUVD1,"Amid growing vaccination debate, measles continues to spread and is now in New York state <url> (via <user>",0.0,0.6666666666666666
2W4ML17D,"<user> tells #advocacy4health GAVI is one of greatest global health stories, cut vaccine cost by 75% <url>",0.0,1.0
9H54DEMD,Stop being granola and vaccinate your children! 👿,1.0,1.0
7ONGDP51,New virus? Bird flu? 6 dead? NO VACCINE!? #ResidentEvilRealLifeShitTho,1.0,0.6666666666666666
P1BFQUQC,<user> Or just meet a couple Americans with measles.,0.0,1.0
XKGG2MNP,<user> or start a new form of hilarious measles,0.0,1.0
340LO6U3,Google image the mumps and you'll vaccinate your kids I guarantee it,1.0,1.0
AL5J96KI,"<user> HEAVEN EXISTENCE OMNIPRESENCE

CELESTIAL GARDEN SOCIETY™
CAMPAIGNING TO BEGIN DISEASE IMMUNITY AND END OF EVIL &amp; CRIME 4EVA",0.0,1.0
GF780FXO,"I love that #parents can now threaten their kids w/a trip 2 #Disneyland if they act up. ""You behave or I will let you catch the #measles!l",0.0,1.0
CG9X6VHB,Law makers need curb the appetite of unprofessional conduct of peace officers than force parents to vaccinate their children. Yes I said it!,0.0,0.6666666666666666
JOPDR3YV,"Day 11: 390,000 times a day a child receives a measles vaccination from the Red Cross and their partners.",0.0,0.6666666666666666
JVREY85O,"14th case of measles confirmed in Illinois: PALATINE, Ill. — One more measles case has been linked to a day care… <url>",0.0,1.0
QZX6OHD9,"Don't shake his hand, Pocahontas! That's probably why we have measles now! #Pocahontaslivetweet",0.0,0.6666666666666666
H0MFO2LL,Final vaccination and thus closing the book on last year's Amazon rainforest trip. (@ Passport Health Brooklyn) <url>,0.0,0.6666666666666666
7KVU1FIU,So glad to see <user> discussing  vaccinations &amp; measles outbreak #nerdland #publichealth,0.0,0.6666666666666666
LC3ADSP6,"<user> you know, I don't actually know the answer to that. I know they space out vaccinations for babies to keep them healthy",0.0,0.6666666666666666
XPBFJJBT,<user> <user> <user> parents would no longer be able to rely on the herd immunity of protected children.,1.0,1.0
WM0KL3V9,Sharing <user> with the Model UN Club at Los Osos High School #vaccineswork,1.0,0.6666666666666666
CHXVMR5H,In Africa and other countries would do anything for the immunization of there children but the cant get the vaccine  I just don't understand,1.0,0.6666666666666666
AYPIFGW8,"Gov. Brown Signs Law Ending Personal, Religious Exemptions to School Vaccine Requirements: Gov. Jerry Brown on… <url>",1.0,0.6666666666666666
I99QZ4PI,Vaccine Policy Change Likely To Lower Michigan Waivers: Health experts hope that a month-old change in Michigan’s… <url>,0.0,0.6666666666666666
SFDIUBMX,Do you know the truth about the connection between vaccines and autism? Hint: Science knows. (via <user> <url>,-1.0,0.6666666666666666
KXATA557,“<user> Bottom line: Vaccines are safe and save lives -- and they do not cause autism <url> <url>,1.0,1.0
MWSH2JE2,"""<user> MMR VIP #MMRBQ pre sale is SOLD OUT!  I got mine at 10:05 am!",0.0,1.0
X5TWRTHE,<user> vaccine injury occurs but not to the degree they say,1.0,0.6666666666666666
XIAX4DXY,Lawyer Wants Oakland County Judge To Order Measles Shots For 4 Children: A judge could decide whether to order four… <url>,0.0,0.6666666666666666
DEF0OBUY,"“<user> Your Child's #Immunizations: Diphtheria, Tetanus &amp; Pertussis Vaccine (#DTaP) <url> + handwashing for health",0.0,0.6666666666666666
XDI656KZ,I can't even with politicians suggesting parents should have a choice in vaccinating their children,1.0,1.0
2AP0NRJE,Awl mra min yet USA y9er re7t el mmr 7lwa:),0.0,1.0
UCJT2YFL,Anti-vaccine conference. Guest list as qualified as cast of elementary school play. <url>,1.0,1.0
8YC01BIN,"Cootie shot vaccine. 
#KidLegislation <user>",1.0,0.6666666666666666
E4193BR5,Beautifully written! <user> Heartbreaking piece by <user> cost of vaccine-preventble disease. <url>,1.0,1.0
KP8UBIOK,<user> <user> So vaccination under ACA has gone down. That's a FACT,0.0,0.6666666666666666
83BK4JZQ,I've been exposed to the measles. #dayshift #mybossreadsmytweets (@ San Francisco General Hospital Emergency Room) <url>,0.0,0.6666666666666666
P6XER9PE,HB1902 [NEW] Motor vehicles; providing civil immunity for removing child from motor vehicle using forcible entry;... <url>,0.0,1.0
YPKOXV93,It'd be really awesome if Jenny McCarthy contracted some vaccine-preventable communicable disease from the hoi polli in Times Square.,1.0,1.0
Z42GYBKE,"getting TwinRix and MMR booster (@ Apple Wellness Center in Cupertino, CA) <url>",1.0,0.6666666666666666
9M8AP4ZA,"If your article about vaccine policy features a screaming kid getting an injection, you are supporting anti vax (intentionally or not)",1.0,0.6666666666666666
NB9YMI6R,"Religion=virus, education=vaccine RT “<user> Schoolgirl shot by Taliban 4 campaigning 4 a right to education: <url>",0.0,1.0
6B7A0EFI,<user> <user> <user> Serious reactions to vaccines are 10 in a million. Chances you'll contract measles if unvaxxed 90%.,1.0,1.0
1NZWYE94,"Pre-Employment req's getting knocked out. TB test, MMR titer, and drug screen. Got fingerprinted… <url>",0.0,1.0
B0SPYGAE,<user> The lives of black babies don't matter to the CDC...#CDCwhistleblower vaccine fraud coverup--here's a story for u!,-1.0,1.0
9O3AV85A,<user> I live everything I need to know about vaccines every day. My son's struggle to overcome his vaccine injury is is on-going.,-1.0,0.6666666666666666
9125O5TQ,Angry Parents Opposed To Controversial Childhood Vaccination Bill Threaten To Home School Kids: Hundreds of angry… <url>,0.0,1.0
ZCZ08I3K,"<user> shld put out a statement ""<user> shameful <user> tells FB followers not to worry about measles. <url>",-1.0,0.3333333333333333
016KGCQ8,<user> measles and the flu are much more communicable than Ebola. The reason it spreads so quickly in Africa is because a lot of burial,0.0,0.6666666666666666
8Z7ZV6V6,<user> exactly- I'd feel so bad if my kid killed another kid. No vaccines but processed foods and led paint are cool haha,1.0,1.0
N920B92Y,If Your Reading This You Are Obligated to Come Buy... #MMR #madhatterdc #live  #dc #dj #dupontcircle… <url>,0.0,0.6666666666666666
R1UXO7LA,"In Pakistan, vaccinating children has become a deadly battle: While vaccine distrust has sparked debates amid a… <url>",0.0,1.0
04JF1OZF,"<user> <user> <user> <user> Not true! We have 100,000 kids who have never had 1 vaccine!  Study them!",-1.0,0.6666666666666666
EP5YTZUY,Several Disneyland employees diagnosed with measles: The happiest place on Earth just got a bit sadder for some of… <url>,0.0,0.6666666666666666
JM7JOBXQ,Proving my MMR immunity (@ Clinical Laboratory Partners) <url>,1.0,0.6666666666666666
HAXNYNJS,"Hey, whackos, vaccinate your kids. #PSA",1.0,1.0
QHABHL7W,<user> some doctor Paul is.  Measles is one of the leading causes of permanent eye problems in children worldwide,1.0,0.6666666666666666
I8H9B4R1,"Well, since anti-vaccination is being condoned I guess the next step is to acknowledge the ""fluoride in the water is toxic"" people.",1.0,0.6666666666666666
93BAJRI3,Bachmann destroyed Perry yesterday but he can fight back saying HPV vaccine was for women's health issues that often get ignored.,1.0,0.6666666666666666
KWA3D68M,<user> There's measles out there steady lurkin,0.0,0.6666666666666666
3R3JEYKE,Forget the measles. There's a Frozen epidemic and it's EVERYWHERE. There is no vaccine.… <url>,0.0,1.0
21JTHRTZ,“<user> Children can avoid getting forced vaccinated in schools by declaring it's against their religious beliefs.” WTF WHY DIDNT I,-1.0,0.6666666666666666
OERK7M4N,U.S. measles death rate was far lower prior to vaccination. Last decade no death: 80+ deaths from measles vaccine. #CDCwhistleblower,-1.0,0.3333333333333333
B40I4G3U,Children's Museum of Houston to Offer Free Vaccinations <url>,0.0,1.0
ZO1B6Q8W,"Based on chorus of coughs, pretty certain everyone on this train has measles. Or Ebola. Or both.",0.0,1.0
VQSRM7A8,"<user> <user> Yes Rush, ALL children should get vaccinated! Incl. The white kids of the ""cool &amp; trendy"" antiVAX movement!",1.0,1.0
ZZCAE6I7,<user> <user> measles,0.0,1.0
M14EDHRW,Baby's doctor appointment he's got some vaccines :(,1.0,1.0
8L4Y248F,BPHC: Measles case reported at local hospital: A case of the Measles was reported to the Boston Public Health... <url>,0.0,1.0
IG4AMRG3,Refrigeration seal issues in a unit for children vaccines at the State office here I go:) <url>,0.0,1.0
8V7PZJO3,Yellow Fever vaccine? Not so much fun.    @ Passport Health NYC <url>,1.0,1.0
XIBWADOC,Dr. R. Scott Kennedy said they set up the tent in case more than one #measles patient came in at one time <url>,1.0,0.6666666666666666
CKNGKZED,<user> just pretend you have the measles dude,0.0,1.0
WGVFT59U,"Vaccinations save lives! ""<user> #Measles moves into #Kansas, here's who needs a vaccination. <user> 
<url>",1.0,0.6666666666666666
HSH8IYP9,Check out the wonderful posters we made today for the Measles Initiative! 💉❤️ <url>,0.0,0.6666666666666666
X29358IL,There is literally no reason not to get your child vaccinated.,1.0,1.0
2Z18XKQW,A #CNN commentator just said there is a measles case at Baird College. Bet people at Bard are thrilled with this.,0.0,1.0
9K1FB6BR,"I don't wish harm on anyone, but if your kid gets the measles because you're an anti vax idiot, I relish in your pain",1.0,1.0
NSVUMKGQ,"<user> Deborah, has anyone died from measles this season?  We all had it early 50's; we were not in the news!",0.0,1.0
27Z88MOC,"Here is Penn &amp; Teller’s graphic illustration of #vaccine safety (beware, some graphic language).
<url>",1.0,1.0
8PMRLHQD,"Science is OK for super complex war machines but not for waste like Children's Health Insurance CHIP vaccines
#uniteblue <user>",0.0,0.6666666666666666
FBFL512L,Six Month-Old Baby Dies Just Five Days After Receiving 13 Vaccines <url> They say it's just COINCIDENCE,-1.0,0.6666666666666666
9YOZK270,<user> would love to hear more reporting on flu vaccines being compared to Mercury emissions,-1.0,0.6666666666666666
